c,generated,2,?
p,cnf,50,75
10,2,0
-15,17,0
-22,13,0
-31,-8,0
-7,-48,0
6,-36,0
-24,-21,0
-38,39,0
-6,-13,0
38,-1,0
-9,19,0
-5,-19,0
-23,-44,0
-37,24,0
34,23,0
39,-19,0
41,31,0
-27,20,0
-45,-28,0
-14,-42,0
5,-20,0
-6,21,0
24,9,0
16,23,0
7,43,0
44,21,0
-23,10,0
-32,49,0
26,24,0
19,-32,0
11,37,0
49,43,0
-39,45,0
34,14,0
-44,-46,0
7,-42,0
-25,17,0
44,16,0
34,8,0
44,-42,0
44,5,0
-40,-47,0
-19,-10,0
-44,11,0
-32,23,0
-50,-8,0
-29,32,0
37,47,0
32,11,0
-46,-5,0
4,48,0
-45,9,0
1,-14,0
-27,-34,0
26,31,0
-43,-1,0
-6,-44,0
-40,-42,0
-32,27,0
-23,30,0
-45,3,0
28,6,0
-14,-18,0
16,-36,0
-42,-7,0
35,19,0
33,-49,0
10,-32,0
-22,13,0
2,26,0
-11,-2,0
24,-35,0
15,36,0
-33,-19,0
44,-15,0
