c,generated,2,?
p,cnf,100,150
-77,-100,0
-24,81,0
49,-87,0
-32,51,0
-16,21,0
-55,5,0
-75,-63,0
-65,-61,0
29,-83,0
-82,-89,0
-83,-23,0
-17,64,0
66,-10,0
-74,70,0
-21,64,0
-63,80,0
27,75,0
3,23,0
-18,-10,0
-79,30,0
-46,-2,0
33,-45,0
89,-39,0
-98,-74,0
46,-45,0
-14,-51,0
5,4,0
-56,59,0
82,85,0
24,-53,0
-3,-72,0
-8,-3,0
91,-88,0
38,83,0
100,59,0
-8,70,0
-98,-34,0
43,-63,0
95,5,0
-43,10,0
-70,-16,0
9,13,0
-63,-25,0
-14,74,0
-19,-80,0
-6,24,0
-76,24,0
-56,-40,0
100,-38,0
40,-52,0
-86,9,0
84,69,0
89,47,0
-72,71,0
-91,-100,0
-41,90,0
50,-74,0
94,51,0
-90,15,0
76,91,0
-64,-1,0
-22,77,0
-36,-4,0
78,11,0
14,-25,0
-58,-75,0
-78,-98,0
-84,41,0
13,-41,0
-41,86,0
-40,59,0
-90,-3,0
-33,-90,0
40,-43,0
-61,83,0
46,-40,0
89,22,0
-42,68,0
-98,-66,0
81,76,0
67,-15,0
39,-81,0
5,-1,0
-91,-17,0
-84,-54,0
21,-47,0
81,-13,0
10,25,0
18,-97,0
-48,54,0
42,33,0
-36,-98,0
42,-29,0
-73,40,0
79,53,0
-93,34,0
42,94,0
78,77,0
36,-3,0
58,-10,0
45,64,0
50,71,0
-4,-25,0
-52,50,0
56,64,0
-5,-67,0
-18,-66,0
-75,-87,0
55,94,0
5,-67,0
41,70,0
81,-69,0
28,-39,0
77,-56,0
66,92,0
87,-74,0
-21,-96,0
-78,-16,0
-29,-76,0
-35,-28,0
-68,63,0
-46,-96,0
-17,-57,0
95,13,0
58,64,0
78,-26,0
93,64,0
-6,-60,0
33,-71,0
-55,17,0
-40,-56,0
-74,59,0
99,-30,0
-34,-41,0
97,62,0
89,14,0
-10,-31,0
-7,33,0
-69,79,0
98,46,0
68,-69,0
9,6,0
-69,-47,0
13,-58,0
-8,100,0
57,-12,0
65,-46,0
36,91,0
-3,44,0
-20,-35,0
