c,generated,2,?
p,cnf,200,300
-129,163,0
176,120,0
167,-3,0
191,49,0
-58,-48,0
135,-82,0
-87,49,0
-62,-185,0
147,-190,0
-167,172,0
59,-23,0
-4,173,0
-77,130,0
-102,86,0
138,123,0
-13,59,0
-83,-9,0
-110,-66,0
-95,-78,0
-33,82,0
-52,-58,0
82,-4,0
59,-156,0
198,-49,0
111,106,0
-139,119,0
-176,164,0
-185,-62,0
-141,167,0
66,38,0
61,-77,0
24,-149,0
82,197,0
70,-106,0
-10,-134,0
187,-28,0
47,-46,0
-179,45,0
-80,10,0
-72,140,0
193,-24,0
181,-162,0
169,-163,0
-49,-48,0
57,33,0
171,-88,0
22,-82,0
-86,94,0
-102,138,0
-124,103,0
-62,-193,0
-146,71,0
-163,125,0
177,178,0
-97,-99,0
121,-101,0
110,51,0
130,68,0
157,45,0
-88,-98,0
179,-137,0
-60,78,0
71,17,0
168,136,0
145,-147,0
-13,-146,0
116,-15,0
-105,29,0
158,-7,0
-195,139,0
17,119,0
-72,36,0
31,-98,0
173,-177,0
-31,175,0
-167,-42,0
-77,-94,0
192,-129,0
41,183,0
-67,-63,0
146,110,0
128,70,0
-98,160,0
49,118,0
65,-144,0
77,172,0
94,149,0
197,-15,0
197,14,0
-79,-159,0
-102,63,0
-165,-197,0
-84,-52,0
-108,140,0
-166,123,0
-178,75,0
-59,91,0
-80,-81,0
-157,-179,0
98,174,0
83,-197,0
-23,41,0
-63,-27,0
-107,-140,0
198,22,0
32,-87,0
172,-186,0
130,115,0
-3,176,0
-50,-105,0
54,172,0
-111,-190,0
-92,175,0
-167,-159,0
3,120,0
38,-28,0
-157,42,0
-9,126,0
-77,-62,0
-112,-9,0
110,136,0
194,57,0
59,90,0
-140,-69,0
-106,186,0
116,103,0
17,80,0
-197,-85,0
62,186,0
73,37,0
-155,-100,0
90,-76,0
160,113,0
-63,-153,0
49,-47,0
1,152,0
31,71,0
10,-130,0
2,-141,0
-169,11,0
-111,-101,0
-150,-90,0
-97,-184,0
-118,82,0
69,38,0
-102,99,0
184,43,0
-77,149,0
-87,119,0
-74,-70,0
-87,-76,0
-74,-114,0
-135,-11,0
-5,166,0
40,-177,0
105,-47,0
-78,148,0
102,24,0
-180,-154,0
-200,-63,0
-137,-188,0
71,2,0
-40,62,0
-98,-56,0
31,-193,0
-13,-171,0
37,-73,0
-166,-102,0
-158,165,0
-84,-136,0
-184,-196,0
37,-93,0
-67,40,0
190,-72,0
-103,78,0
-100,-181,0
-7,-102,0
157,32,0
94,-170,0
-134,139,0
-85,57,0
167,-28,0
8,33,0
-40,64,0
-164,-42,0
42,-143,0
41,-25,0
-35,42,0
81,84,0
148,-63,0
-95,-51,0
-20,-195,0
-14,72,0
145,136,0
72,-60,0
115,128,0
54,190,0
36,146,0
-67,191,0
-45,-52,0
-173,-174,0
-1,-165,0
-135,35,0
-96,21,0
-120,114,0
149,190,0
160,-195,0
114,134,0
-61,121,0
-48,30,0
-64,56,0
-184,125,0
71,138,0
11,83,0
-87,136,0
-49,-187,0
49,-9,0
171,-25,0
-105,-41,0
-50,171,0
-186,-47,0
71,-13,0
67,1,0
126,194,0
111,131,0
129,-143,0
-6,158,0
188,-86,0
-73,123,0
116,71,0
134,168,0
-39,-156,0
102,13,0
-68,36,0
-2,98,0
-37,152,0
48,95,0
-59,-171,0
-20,28,0
-4,105,0
97,54,0
194,3,0
50,-153,0
-84,62,0
179,156,0
-128,167,0
50,-159,0
-26,187,0
-32,168,0
-94,89,0
135,90,0
115,-147,0
184,-147,0
-184,-33,0
53,67,0
-114,42,0
-190,-181,0
-169,-121,0
-48,-173,0
-111,70,0
84,-80,0
-185,-150,0
-4,117,0
-73,-93,0
-79,-54,0
-189,-58,0
-10,104,0
172,165,0
-43,110,0
190,121,0
-10,-141,0
142,-32,0
21,-105,0
51,-26,0
-35,150,0
-127,124,0
45,152,0
-119,-92,0
-67,139,0
-11,113,0
-66,-52,0
-106,109,0
177,-83,0
1,91,0
73,36,0
-55,69,0
-92,37,0
111,-97,0
-54,-106,0
159,27,0
11,146,0
177,186,0
-12,-158,0
-139,-1,0
22,181,0
-31,-198,0
-5,171,0
31,86,0
16,-36,0
182,4,0
