c,generated,2,?
p,cnf,500,1000
214,-52,0
-361,490,0
-436,308,0
195,-228,0
-304,-87,0
-198,-466,0
218,5,0
-96,-263,0
-474,-255,0
-444,-266,0
-379,404,0
218,190,0
-45,416,0
32,177,0
151,-91,0
19,41,0
463,-46,0
280,-405,0
285,342,0
-270,226,0
409,286,0
-135,210,0
463,433,0
-401,254,0
384,-29,0
-210,478,0
-368,299,0
-186,271,0
61,386,0
88,-15,0
-237,-321,0
-393,461,0
-104,59,0
-284,268,0
207,366,0
-145,243,0
361,-261,0
-142,178,0
340,440,0
28,-165,0
-15,61,0
235,-138,0
84,-78,0
-249,441,0
-492,223,0
134,-301,0
362,-350,0
-44,174,0
-71,-417,0
390,75,0
209,148,0
-257,307,0
21,276,0
-416,347,0
-161,322,0
203,147,0
-347,428,0
-248,209,0
253,-250,0
239,-455,0
210,-494,0
166,-172,0
-42,108,0
102,-443,0
-278,129,0
-53,411,0
117,-2,0
373,-473,0
-457,-396,0
-384,-405,0
-182,-154,0
-256,39,0
-327,338,0
-83,217,0
278,-143,0
-445,360,0
472,-183,0
183,214,0
1,308,0
163,-83,0
-462,-213,0
-448,-400,0
273,-421,0
-91,278,0
-367,-76,0
75,-414,0
-392,430,0
-114,193,0
-77,-327,0
363,-359,0
66,414,0
-446,264,0
176,-321,0
-250,446,0
414,-113,0
-155,-369,0
293,-141,0
421,-384,0
106,-161,0
388,20,0
90,-348,0
-360,-210,0
-254,-130,0
164,-376,0
327,187,0
489,343,0
480,198,0
-407,389,0
-35,-262,0
-381,115,0
166,-62,0
81,407,0
2,-74,0
-484,239,0
-291,-16,0
283,-44,0
-322,-144,0
279,21,0
247,-67,0
-25,-18,0
-4,-21,0
23,-210,0
-303,-496,0
139,-376,0
2,499,0
-176,162,0
114,184,0
212,-287,0
-219,-121,0
-216,8,0
224,221,0
150,176,0
-377,-297,0
359,250,0
299,-62,0
6,-301,0
-187,-466,0
-176,367,0
1,307,0
-215,-224,0
340,-73,0
-174,-287,0
-470,4,0
-16,257,0
-457,393,0
144,-341,0
-190,299,0
-451,-24,0
151,122,0
-113,-34,0
146,-7,0
222,-487,0
-98,420,0
360,-424,0
-260,-170,0
-91,-54,0
-308,158,0
264,-371,0
74,50,0
-118,140,0
-431,404,0
-432,-486,0
-457,421,0
-293,276,0
-56,-378,0
-17,-311,0
-8,172,0
252,-262,0
-239,143,0
-346,481,0
-331,-274,0
81,21,0
-114,43,0
-15,174,0
